tokens,tags,sentence,SA
"['Journalist' 'Carlos' 'Depalazai' 'was' 'in' 'Rome' ',' 'Italy' 'and'
 'Carlo' 'how' 'does' 'this' 'fellow' 'plan' 'to' 'profit' 'from' 'the'
 'sheep' 'of' 'the' 'Abruzzo' '?']",[0 4 5 0 0 7 0 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 7 0],"Journalist Carlos Depalazai was in Rome , Italy and Carlo how does this fellow plan to profit from the sheep of the Abruzzo ?",1
"['He' 'is' 'taking' 'advantage' 'of' 'two' 'crazes' 'that' 'we' 'are'
 'having' 'in' 'the' 'Italy' 'at' 'the' 'moment' ',' 'one' 'is' 'internet'
 ',' 'the' 'other' 'one' 'is' 'the' 'awareness' 'on' 'food' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 7 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"He is taking advantage of two crazes that we are having in the Italy at the moment , one is internet , the other one is the awareness on food .",1
"['So' 'this' 'guy' 'came' 'up' 'with' 'the' 'idea' 'of' 'having' 'people'
 'adopting' 'sheep' 'by' 'an' 'internet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],So this guy came up with the idea of having people adopting sheep by an internet .,0
"['So' 'you' 'can' 'have' 'access' 'through' 'your' 'computer' 'on' 'your'
 'desk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0],So you can have access through your computer on your desk .,1
"['Go' 'to' 'the' 'web' 'site' 'of' 'these' 'guys' 'and' 'you' 'can' 'have'
 'look' 'at' 'the' 'face' 'of' 'sheep' 'which' 'are' 'available' 'to' 'be'
 'adopted' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Go to the web site of these guys and you can have look at the face of sheep which are available to be adopted .,1
"['So' 'what' 'does' 'it' 'mean' 'to' 'adopt' 'a' 'sheep' ',' 'to' 'show'
 'up' 'on' 'your' 'back' 'step' 'or' 'do' 'you' ',' 'somehow' 'keep'
 'track' 'of' 'its' 'progress' 'on' 'the' 'farm' 'in' 'Italy' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],"So what does it mean to adopt a sheep , to show up on your back step or do you , somehow keep track of its progress on the farm in Italy ?",1
"['You' 'are' 'not' 'actually' 'adopting' 'the' 'sheep' 'in' 'the' 'sense'
 'that' 'you' 'can' 'have' 'it' 'with' 'you' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],You are not actually adopting the sheep in the sense that you can have it with you .,1
"['It' 'looks' 'like' 'distant' 'adoption' ',' 'where' 'you' 'do' ""n't""
 'actually' 'have' 'the' 'child' 'in' 'your' 'home' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"It looks like distant adoption , where you do n't actually have the child in your home .",0
"['You' 'are' 'just' 'contributing' 'with' 'a' 'certain' 'amount' 'of'
 'money' 'and' 'you' 'are' 'monitoring' 'the' 'growing' 'up' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],You are just contributing with a certain amount of money and you are monitoring the growing up .,1
"['It' 'works' 'in' 'the' 'same' 'way' ',' 'so' 'you' 'have' 'access' 'on'
 'the' 'web' 'site' 'of' 'this' 'little' 'farm' ',' 'in' 'a' 'little'
 'village' 'of' 'Abrutzi' 'and' 'you' 'can' 'choose' 'among' 'many' ','
 'many' 'sheeps' 'and' 'after' 'contributing' 'with' 'a' 'certain'
 'amount' 'of' 'money' 'the' 'sheep' 'is' 'actually' 'yours' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","It works in the same way , so you have access on the web site of this little farm , in a little village of Abrutzi and you can choose among many , many sheeps and after contributing with a certain amount of money the sheep is actually yours .",1
"['All' 'right' ',' 'so' 'the' 'amount' 'of' 'money' 'you' 'have'
 'mentioned' 'to' 'us' 'is' 'about' '160' 'US' 'dollars' 'and' 'for'
 'that' 'you' 'get' 'more' 'than' 'just' 'a' 'warm' 'and' 'fuzzy'
 'feeling' '.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 16 17 17 17  0  0  0  0  0  0
  0  0  0  0  0  0  0  0]","All right , so the amount of money you have mentioned to us is about 160 US dollars and for that you get more than just a warm and fuzzy feeling .",2
"['You' 'can' 'also' 'receive' 'leggings' 'that' 'are' 'made' 'from' 'wool'
 'of' 'the' 'sheep' 'and' 'even' 'if' 'you' 'like' 'some' 'of' 'the'
 'sheep' 'dropping' 'delivered' 'to' 'your' 'door' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],You can also receive leggings that are made from wool of the sheep and even if you like some of the sheep dropping delivered to your door .,1
"['Yeah' ',' 'I' 'mean' 'this' 'is' 'quite' 'funny' ',' 'but' 'apart'
 'from' 'all' 'the' 'details' ',' 'which' 'are' 'sometimes' 'even'
 'strange' 'I' 'think' 'what' 'is' 'really' 'important' 'is' 'that' 'it'
 'is' 'a' 'sign' 'of' 'a' 'new' 'concern' 'that' 'is' 'effecting'
 'Italian' 'people' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 6 0 0]","Yeah , I mean this is quite funny , but apart from all the details , which are sometimes even strange I think what is really important is that it is a sign of a new concern that is effecting Italian people .",2
['I' 'mean' 'we' 'are' 'notoriously' 'lover' 'of' 'good' 'food' '.'],[0 0 0 0 0 0 0 0 0 0],I mean we are notoriously lover of good food .,2
"['We' 'have' 'a' 'generous' 'attitude' 'towards' 'food' ',' 'and' 'this'
 'is' 'a' 'new' 'stuff' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"We have a generous attitude towards food , and this is a new stuff .",2
"['The' 'fact' 'that' 'you' 'really' 'care' 'about' 'a' 'sheep' 'in' 'the'
 'way' 'she' 'is' 'fed' ',' 'in' 'the' 'way' 'she' 'is' 'nurtured' ','
 'in' 'the' 'way' 'people' 'are' 'looking' 'after' 'it' ',' 'because' 'it'
 ""'s"" 'a' 'way' 'to' 'ensure' 'that' 'you' 'have' 'something' 'which' 'is'
 'genuine' 'on' 'your' 'table' 'up' 'the' 'end' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","The fact that you really care about a sheep in the way she is fed , in the way she is nurtured , in the way people are looking after it , because it 's a way to ensure that you have something which is genuine on your table up the end .",1
"['Wait' 'a' 'minute' ',' 'you' 'said' 'that' 'on' 'your' 'table' 'at'
 'the' 'end' '.']",[ 0 21 29  0  0  0  0  0  0  0  0  0  0  0],"Wait a minute , you said that on your table at the end .",1
"['Yeah' ',' 'at' 'the' 'table' 'if' 'it' 'becomes' 'food' 'for' 'instance'
 ',' 'which' 'is' 'an' 'option' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Yeah , at the table if it becomes food for instance , which is an option .",1
"['You' 'are' 'adopting' 'the' 'sheep' 'and' 'whatever' 'happens' 'at'
 'the' 'end' 'it' ""'s"" 'your' 'choice' 'and' 'among' 'the' 'option' 'is'
 'you' 'know' 'food' 'for' 'your' 'meal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],You are adopting the sheep and whatever happens at the end it 's your choice and among the option is you know food for your meal .,1
"['That' 'kind' 'of' 'puts' 'a' 'whole' 'new' 'tone' 'to' 'this' 'thing'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0],That kind of puts a whole new tone to this thing .,1
"['I' 'mean' 'usually' 'when' 'you' 'think' 'of' 'this' 'kind' 'of'
 'adoption' 'that' 'means' 'saving' 'an' 'animal' 'not' 'eventually'
 'eating' 'it' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],I mean usually when you think of this kind of adoption that means saving an animal not eventually eating it .,1
"['I' 'mean' 'this' 'is' 'an' 'option' 'which' 'is' 'available' 'and' 'I'
 'think' 'it' 'is' 'a' 'sort' 'of' 'provocation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],I mean this is an option which is available and I think it is a sort of provocation .,1
"['You' 'know' 'Italians' 'now' 'mainly' 'live' 'in' 'metropolitan' 'areas'
 'in' 'big' 'cities' 'like' 'Rome' ',' 'Florence' ',' 'Naples' '.']",[0 0 6 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 0],"You know Italians now mainly live in metropolitan areas in big cities like Rome , Florence , Naples .",1
"['In' 'the' 'past' ',' 'we' 'were' 'a' 'population' 'of' 'shepherds' 'or'
 'farmers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"In the past , we were a population of shepherds or farmers .",1
['We' 'had' 'completely' 'different' 'attitude' 'towards' 'nature' '.'],[0 0 0 0 0 0 0 0],We had completely different attitude towards nature .,1
"['It' 'seems' 'that' 'we' 'are' 'losing' 'something' ',' 'and' 'we' 'need'
 'to' 'reestablish' 'a' 'better' 'relationship' 'with' 'nature' 'and'
 'the' 'simple' 'fact' 'that' 'the' 'Environment' 'Minister' 'in' 'Italy'
 'supported' 'the' 'initiative' 'and' 'he' 'himself' 'adopted' 'a' 'sheep'
 'is' 'significant' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
 0 0 0]","It seems that we are losing something , and we need to reestablish a better relationship with nature and the simple fact that the Environment Minister in Italy supported the initiative and he himself adopted a sheep is significant .",1
"['He' 'took' 'advantage' 'immediately' 'of' 'these' 'ideas' 'to' 'build'
 'up' 'a' 'new' 'awareness' 'and' 'a' 'new' 'attitude' 'of' 'Italians'
 'towards' 'nature' 'and' 'farms' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0],He took advantage immediately of these ideas to build up a new awareness and a new attitude of Italians towards nature and farms .,2
"['Carlo' 'De' 'Blazia' ',' 'journalist' 'speaking' 'to' 'us' 'from' 'Rome'
 '.']",[0 0 0 0 0 0 0 0 0 7 0],"Carlo De Blazia , journalist speaking to us from Rome .",1
['Thank' 'you' 'very' 'much' 'Carlo' '.'],[0 0 0 0 0 0],Thank you very much Carlo .,2
['Nice' 'to' 'talk' 'to' 'you' '.'],[0 0 0 0 0 0],Nice to talk to you .,2
['Thank' 'you' '.'],[0 0 0],Thank you .,2
"['Five' 'years' 'ago' 'today' ',' 'the' 'agreement' 'ending' 'the' 'war'
 'in' 'Bosnia' 'was' 'initialed' 'in' 'Dayton' 'Ohio' '.']",[2 3 3 3 0 0 0 0 0 0 0 7 0 0 0 7 7 0],"Five years ago today , the agreement ending the war in Bosnia was initialed in Dayton Ohio .",1
"['Western' 'leaders' 'were' ""n't"" 'wild' 'about' 'relying' 'on' 'Yugoslav'
 'President' 'Slobodan' 'Milosevic' 'to' 'help' 'implement' 'the' 'accord'
 ',' 'but' 'they' 'felt' 'they' 'had' 'no' 'choice' '.']",[6 0 0 0 0 0 0 0 6 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Western leaders were n't wild about relying on Yugoslav President Slobodan Milosevic to help implement the accord , but they felt they had no choice .",1
"['Five' 'years' 'later' ',' 'the' 'West' 'and' 'the' 'United' 'States'
 'in' 'particular' 'are' ""n't"" 'counting' 'on' 'the' 'deposed' 'leader'
 'for' 'anything' '.']",[ 2  3  3  0  0 23  0  7  8  8  0  0  0  0  0  0  0  0  0  0  0  0],"Five years later , the West and the United States in particular are n't counting on the deposed leader for anything .",0
"['They' 'want' 'to' 'see' 'his' 'successor' 'Vojislav' 'Kostinica'
 'extradite' 'Milosevic' 'through' 'the' 'International' 'War' 'Crimes'
 'Tribunal' 'in' 'The' 'Hague' ',' 'but' 'not' 'only' 'is' 'Milosevic'
 'still' 'living' 'comfortable' 'in' 'Belgrade' ',' 'last' 'night' 'he'
 'made' 'his' 'first' 'TV' 'appearance' 'in' 'six' 'weeks' ',' 'giving'
 'a' 'pep' 'talk' 'to' 'his' 'supporters' '.']","[ 0  0  0  0  0  0  4  5  0  4  0 11 12 12 12 12  0  7  8  0  0  0  0  0
  4  0  0  0  0  7  0 21 29  0  0  0 15  0  0  0  2  3  0  0  0  0  0  0
  0  0  0]","They want to see his successor Vojislav Kostinica extradite Milosevic through the International War Crimes Tribunal in The Hague , but not only is Milosevic still living comfortable in Belgrade , last night he made his first TV appearance in six weeks , giving a pep talk to his supporters .",1
"['The' 'World' ""'s"" 'Jeb' 'Sharp' 'reports' 'on' 'the' 'still'
 'unresolved' 'fate' 'of' 'Slobodan' 'Milosevic' '.']",[ 0 11  0  4  5  0  0  0  0  0  0  0  4  5  0],The World 's Jeb Sharp reports on the still unresolved fate of Slobodan Milosevic .,1
"['He' ""'s"" 'kept' 'Western' 'diplomats' 'spinning' 'in' 'circles' 'for'
 'more' 'than' 'a' 'decade' '.']",[0 0 0 6 0 0 0 0 0 2 3 3 3 0],He 's kept Western diplomats spinning in circles for more than a decade .,0
"['Five' 'years' 'ago' 'they' 'were' 'negotiating' 'with' 'Milosevic' 'at'
 'Dayton' 'to' 'stop' 'the' 'war' 'in' 'Bosnia' '.']",[2 3 3 0 0 0 0 4 0 7 0 0 0 0 0 7 0],Five years ago they were negotiating with Milosevic at Dayton to stop the war in Bosnia .,1
"['Two' 'years' 'ago' 'they' 'were' 'still' 'shuttling' 'back' 'and'
 'forth' 'to' 'Belgrade' 'in' 'an' 'effort' 'to' 'solve' 'the' 'Kosovo'
 'crisis' '.']",[2 3 3 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 0 0],Two years ago they were still shuttling back and forth to Belgrade in an effort to solve the Kosovo crisis .,1
"['By' 'March' 'of' 'last' 'year' 'they' 'had' 'given' 'up' 'talking' 'and'
 'Nato' 'had' 'started' 'bombing' 'instead' '.']",[ 0  2  3  3  3  0  0  0  0  0  0 11  0  0  0  0  0],By March of last year they had given up talking and Nato had started bombing instead .,0
"['When' 'Milosevic' 'was' 'indited' 'on' 'war' 'crimes' 'charges' 'soon'
 'after' ',' 'US' 'and' 'other' 'Western' 'officials' 'began' 'calling'
 'for' 'his' 'arrest' 'and' 'transfer' 'to' 'The' 'Hague' ',' 'but' 'now'
 'that' 'a' 'delicate' 'transition' 'is' 'underway' 'in' 'Serbia' ','
 'those' 'calls' 'have' 'grown' 'quieter' ',' 'according' 'to' 'Gary'
 'Bass' ',' 'the' 'author' 'of' 'the' 'new' 'book' 'about' 'war' 'crimes'
 'trials' ',' '`' 'Stay' ',' 'the' 'Hand' 'of' 'Vengeance' ""'"" '.']","[ 0  4  0  0  0  0  0  0  0  0  0  7  0  0  6  0  0  0  0  0  0  0  0  0
  7  8  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  4  5
  0  0  0  0  0  0  0  0  0  0  0  0  0 18 19 19 19 19 19  0  0]","When Milosevic was indited on war crimes charges soon after , US and other Western officials began calling for his arrest and transfer to The Hague , but now that a delicate transition is underway in Serbia , those calls have grown quieter , according to Gary Bass , the author of the new book about war crimes trials , ` Stay , the Hand of Vengeance ' .",1
"['Even' 'Madeleine' 'Albright' ',' 'who' 'is' 'with' 'the' 'President'
 'who' 'is' 'usually' 'most' 'decipherous' 'about' 'the' 'importance' 'of'
 'prosecuting' 'war' 'criminals' ',' 'has' 'in' 'fact' 'said' 'that' 'our'
 'first' 'priority' 'is' 'making' 'sure' 'that' 'Vojislov' 'Kostunica'
 'can' 'consolidate' 'his' 'democratic' 'government' 'and' 'make' 'that'
 'transition' ',' 'and' 'the' 'issue' 'of' 'punishing' 'war' 'criminals'
 'sort' 'of' 'takes' 'a' 'back' 'seat' '.']","[ 0  4  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0 15  0  0  0  0  0  4  5  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]","Even Madeleine Albright , who is with the President who is usually most decipherous about the importance of prosecuting war criminals , has in fact said that our first priority is making sure that Vojislov Kostunica can consolidate his democratic government and make that transition , and the issue of punishing war criminals sort of takes a back seat .",1
"['Bass' 'says' 'US' 'diplomats' 'do' ""n't"" 'want' 'to' 'risk'
 'destabilizing' 'Serbia' ""'s"" 'fragile' 'political' 'situation' 'by'
 'pushing' 'too' 'hard' 'for' 'war' 'crimes' 'trials' '.']",[4 0 7 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],Bass says US diplomats do n't want to risk destabilizing Serbia 's fragile political situation by pushing too hard for war crimes trials .,1
"['After' 'all' 'Bass' 'points' 'out' ',' 'outside' 'pressure' 'has'
 'backfired' 'in' 'the' 'past' '.']",[0 0 4 0 0 0 0 0 0 0 0 0 0 0],"After all Bass points out , outside pressure has backfired in the past .",0
"['In' 'Germany' 'after' 'World' 'War' 'I' 'and' 'in' 'the' 'Ottoman'
 'Empire' 'also' 'after' 'World' 'War' 'I' ',' 'the' 'British' 'and' 'the'
 'French' 'pushed' 'really' 'hard' 'for' 'war' 'crimes' 'trials' ',' 'and'
 'the' 'result' 'in' 'both' 'countries' 'was' 'a' 'kind' 'of' 'a'
 'nationalist' 'backlash' '.']","[ 0  7  0 30 31 31  0  0 11 12 12  0  0 30 31 31  0  0  6  0  0  6  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]","In Germany after World War I and in the Ottoman Empire also after World War I , the British and the French pushed really hard for war crimes trials , and the result in both countries was a kind of a nationalist backlash .",0
"['A' 'nationalist' 'backlash' 'in' 'Serbia' 'right' 'now' 'could' 'play'
 'into' 'Milosevic' ""'s"" 'hands' ',' 'especially' 'with' 'parliamentary'
 'elections' 'scheduled' 'for' 'next' 'month' '.']",[0 0 0 0 7 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 2 3 0],"A nationalist backlash in Serbia right now could play into Milosevic 's hands , especially with parliamentary elections scheduled for next month .",0
"['That' ""'s"" 'one' 'reason' 'Western' 'governments' 'are' 'not'
 'demanding' 'his' 'immediate' 'arrest' ',' 'but' 'critics' 'of' 'this'
 'approach' 'say' 'letting' 'Milosevic' 'stay' 'in' 'Belgrade' 'could'
 'be' 'equally' 'destabilizing' '.']",[0 0 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 7 0 0 0 0 0],"That 's one reason Western governments are not demanding his immediate arrest , but critics of this approach say letting Milosevic stay in Belgrade could be equally destabilizing .",0
"['Eva' 'Barnetts' ',' 'professor' 'of' 'history' 'at' 'Yale' ',' 'says'
 'President' 'Kostunica' 'should' 'cooperate' 'immediately' 'with' 'the'
 'Hague' 'Tribunal' '.']",[ 4  5  0  0  0  0  0 11  0  0  0  4  0  0  0  0 11 12 12  0],"Eva Barnetts , professor of history at Yale , says President Kostunica should cooperate immediately with the Hague Tribunal .",1
"['This' 'particular' 'UN' 'institution' 'has' 'in' 'its' 'power' 'really'
 'to' 'give' 'instant' 'legitimacy' 'to' 'Kostunica' 'but' 'of' 'course'
 'at' 'a' 'price' '.']",[ 0  0 11  0  0  0  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0],This particular UN institution has in its power really to give instant legitimacy to Kostunica but of course at a price .,1
"['It' 'means' 'that' 'the' 'government' 'of' 'Yugoslavia' 'has' 'to'
 'become' 'very' 'serious' 'about' 'dealing' 'with' 'the' 'indited' 'war'
 'criminals' ',' 'beginning' 'with' 'Slobodan' 'Milosevic' 'himself' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5 0 0],"It means that the government of Yugoslavia has to become very serious about dealing with the indited war criminals , beginning with Slobodan Milosevic himself .",0
"['But' 'even' 'officials' 'at' 'The' 'Hague' 'say' 'they' 'are' 'willing'
 'to' 'be' 'patient' 'with' 'the' 'new' 'Yugoslav' 'President' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 6 0 0],But even officials at The Hague say they are willing to be patient with the new Yugoslav President .,1
"['Tribunal' 'spokesman' 'Jim' 'Landel' 'says' 'it' 'helps' 'that'
 'Kostunica' ""'s"" 'people' 'who' 'initially' 'refused' 'to' 'even'
 'entertain' 'the' 'idea' 'of' 'arresting' 'Milosevic' ',' 'may' 'be'
 'starting' 'to' 'cooperate' 'with' 'the' 'Tribunal' '.']","[11  0  4  5  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  4  0  0
  0  0  0  0  0  0 11  0]","Tribunal spokesman Jim Landel says it helps that Kostunica 's people who initially refused to even entertain the idea of arresting Milosevic , may be starting to cooperate with the Tribunal .",1
"['They' 'have' 'already' 'indicated' 'that' 'they' 'are' 'willing' 'to'
 'allow' 'the' 'reopening' 'of' 'the' 'prosecutor' ""'s"" 'liaison' 'office'
 'in' 'Belgrade' ',' 'and' 'that' ""'s"" 'certainly' 'a' 'welcome' 'first'
 'step' '.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0
  0  0  0 15  0  0]","They have already indicated that they are willing to allow the reopening of the prosecutor 's liaison office in Belgrade , and that 's certainly a welcome first step .",2
"['However' ',' 'it' 'is' 'only' 'a' 'first' 'step' '.']",[ 0  0  0  0  0  0 15  0  0],"However , it is only a first step .",1
"['The' 'Tribunal' ""'s"" 'chief' 'prosecutor' 'Carla' 'Del' 'Ponte' 'has'
 'applied' 'for' 'a' 'Yugoslav' 'visa' 'and' 'plans' 'to' 'visit'
 'Belgrade' 'soon' '.']",[ 0 11  0  0  0  4  5  5  0  0  0  0  6  0  0  0  0  0  7  0  0],The Tribunal 's chief prosecutor Carla Del Ponte has applied for a Yugoslav visa and plans to visit Belgrade soon .,1
"['Delponte' ""'s"" 'spokeswoman' 'says' 'the' 'prosecutor' 'has' 'much' 'to'
 'discuss' 'with' 'Kostunica' ',' 'not' 'least' 'how' 'to' 'arrest' 'all'
 'the' 'indited' 'war' 'crimes' 'suspects' 'now' 'in' 'Serbia' '.']",[4 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],"Delponte 's spokeswoman says the prosecutor has much to discuss with Kostunica , not least how to arrest all the indited war crimes suspects now in Serbia .",1
