tokens,tags,sentence,SA
"['unify', 'bond', 'leave', 'right', 'mismatch', 'plain', 'pasok', 'lrb', 'Mr.', 'Papandreou', 'party', 'RRB', 'common', 'political', 'enemy']",0,The unifying bond for this left - right mismatch was plain : PASOK -LRB- Mr. Papandreou 's party -RRB- as common political enemy .,1
"['ostensible', 'goal', 'mop', 'government', 'corruption', 'purportedly', 'level', 'main', 'mark', 'Mr.', 'Papandreou', 'close', 'associate']",0,"The ostensible goal was a mop - up of government corruption , purportedly at all levels , but the main marks were Mr. Papandreou and his closest associates .",0
"['point', 'fact', 'catharsis', 'overdue', 'decade']",0,"In point of fact , this catharsis was overdue by decades .",2
"['reduce', 'buzzword', 'status', 'ex', 'parte', 'pledge', 'notion', 'transmogrify', 'promise', 'assault', 'target', 'primarily', 'political', 'gain', 'justice']",0,"When reduced to buzzword status in ex parte pledges , however , the notion transmogrified into a promised assault , with targets primarily for political gains , not justice .",0
"['regard', 'Greece', 'long', 'bubble', 'bank', 'loot', 'scandal', 'Mr.', 'Papandreou', 'principal', 'accuser', 'remain', 'George', 'Koskotas', 'owner', 'Bank', 'Crete', 'self', 'confess', 'embezzler', 'reside', 'jail', 'cell', 'Salem', 'Mass.', 'fight', 'extradition', 'proceeding', 'return', 'Greece']",0,"With regard to Greece 's long - bubbling bank - looting scandal , Mr. Papandreou 's principal accuser remains George Koskotas , former owner of the Bank of Crete and self - confessed embezzler , now residing in a jail cell in Salem , Mass. , from where he is fighting extradition proceedings that would return him to Greece .",1
"['Mr.', 'Koskotas', 'credibility', 'good', 'problematic']",0,"Mr. Koskotas 's credibility is , at best , problematic .",0
"['ample', 'motive', 'shift', 'blame', 'testimony', 'find', 'forthright', 'numerous', 'point']",0,"He has ample motive to shift the blame , and his testimony has also been found less than forthright on numerous points .",0
"['New', 'Democracy', 'communist', 'party', 'herald', 'assertion', 'proof', 'PASOK', 'complicity']",0,"Nevertheless , the New Democracy and Communist parties herald his assertions as proof of PASOK complicity .",0
"['unanswered', 'question', 'Mr.', 'Papandreou', 'receive', '$', '23', 'million', 'steal', 'Bank', 'Crete', 'fund', 'additional', '$', '734,000', 'bribe', 'contend', 'prime', 'minister', 'order', 'state', 'agency', 'deposit', '$', '57', 'million', 'Mr.', 'Koskotas', 'bank', 'skim', 'interest', 'PASOK', 'cut', '$', '210', 'million', 'Mr.', 'Koskotas', 'pinch']",0,"Among unanswered questions are whether Mr. Papandreou received $ 23 million of stolen Bank of Crete funds and an additional $ 734,000 in bribes , as contended ; whether the prime minister ordered state agencies to deposit some $ 57 million in Mr. Koskotas 's bank and then skim off the interest ; and , what PASOK 's cut was from the $ 210 million Mr. Koskotas pinched .",1
"['minister', 'heavily', 'implicate', 'Koskotas', 'affair', 'PASOK', 'member', 'Parliament', 'vote', 'refer', 'special', 'court']",0,Two former ministers were so heavily implicated in the Koskotas affair that PASOK members of Parliament voted to refer them to the special court .,0
"['elude', 'parliamentary', 'probe', 'case', 'million', 'drachmas', 'Mr.', 'Koskotas', 'funnel', 'New', 'Democracy', 'coffer']",0,But eluding parliamentary probe was the case of millions of drachmas Mr. Koskotas funneled into New Democracy coffers .,0
"['end', 'investigation', 'produce', 'circumstantial', 'evidence', 'indication', 'point', 'pasok', 'clinch', 'proof']",0,"In the end , the investigation produced only circumstantial evidence and `` indications '' that point to PASOK , not clinching proof .",0
"['issue', 'Greeks', 'tell', 'national', 'intelligence', 'agency', 'EYP', 'regularly', 'monitor', 'telephone', 'conversation', 'prominent', 'figure', 'include', 'key', 'opposition', 'politician', 'journalist', 'pasok', 'cabinet', 'member']",0,"On another issue , Greeks were told how their national intelligence agency , the EYP , regularly monitored the telephone conversations of prominent figures , including key opposition politicians , journalists and PASOK cabinet members .",1
"['despite', 'convincing', 'argument', 'establish', 'Mr.', 'Papandreou', 'personally', 'order', 'direct', 'wiretap']",0,"Despite convincing arguments , it was never established that Mr. Papandreou personally ordered or directed the wiretaps .",1
"['central', 'weakness', 'scandal', 'debate', 'point', 'especially', 'discussion', 'focus', 'arm', 'deal', 'kickback']",0,The central weakness of the `` scandals '' debates was pointed up especially well when discussions focused on arms deals and kickbacks .,0
"['coalition', 'government', 'try', 'PASOK', 'minister', 'receive', 'hefty', 'sum', 'oking', 'purchase', 'F', '16', 'fight', 'Falcon', 'Mirage', '2000', 'combat', 'aircraft', 'produce', 'u.s.based', 'General', 'Dynamics', 'Corp.', 'France', 'Avions', 'Marcel', 'Dassault', 'respectively']",0,"The coalition government tried to show that PASOK ministers had received hefty sums for OKing the purchase of F - 16 Fighting Falcon and Mirage 2000 combat aircraft , produced by the U.S.based General Dynamics Corp. and France 's Avions Marcel Dassault , respectively .",1
"['naturally', 'General', 'Dynamics', 'Dassault', 'expect', 'hamper', 'prospective', 'future', 'dealing', 'make', 'disclosure', 'sum', 'pay', 'lrb', 'RRB', 'greek', 'official', 'service', 'render']",0,"Naturally , neither General Dynamics nor Dassault could be expected to hamper its prospective future dealings by making disclosures of sums paid -LRB- or not -RRB- to various Greek officials for services rendered .",1
"['Mr.', 'Mitsotakis', 'communist', 'chum', 'unwittingly', 'serve', 'Mr.', 'Papandreou', 'moral', 'victory', 'platter', 'PASOK', 'guilty', 'traipse', 'countryside', 'condemn', 'affair', 'witch', 'hunt', 'Mr.', 'Papandreou', 'expense']",0,"So it seems that Mr. Mitsotakis and his communist chums may have unwittingly served Mr. Papandreou a moral victory on a platter : PASOK , whether guilty or not , can now traipse the countryside condemning the whole affair as a witch hunt at Mr. Papandreou 's expense .",0
"['verbal', 'high', 'jink', 'will', 'help', 'pasok', 'regain', 'power', 'Mr.', 'Papandreou', 'underestimate']",0,"But while verbal high jinks alone wo n't help PASOK regain power , Mr. Papandreou should never be underestimated .",1
"['come', 'predictable', 'fusillade', 'charge', 'Coalition', 'Left', 'Progress', 'sell', 'leftist', 'tenet', 'collaborate', 'right', 'wing', 'plot', 'aim', 'oust', 'PASOK', 'thwart', 'course', 'socialism', 'Greece']",0,First came his predictable fusillade : He charged the Coalition of the Left and Progress had sold out its leftist tenets by collaborating in a right - wing plot aimed at ousting PASOK and thwarting the course of socialism in Greece .,0
"['buttress', 'credibility', 'left', 'entice', 'small', 'leftist', 'party', 'stand', 'election', 'PASOK', 'banner']",0,"Then , to buttress his credibility with the left , he enticed some smaller leftist parties to stand for election under the PASOK banner .",1
"['continue', 'court', 'communist', 'feel', 'betray', 'left', 'right', 'coalition', 'birth', 'bring', 'pasok', 'respect', 'Communist', 'Party', 'candidate']",0,"Next , he continued to court the communists -- many of whom feel betrayed by the left - right coalition 's birth -- by bringing into PASOK a well - respected Communist Party candidate .",0
"['balance', 'hope', 'gain', 'disaffect', 'centrist', 'vote', 'manage', 'attract', 'New', 'Democracy', 'Party', 'representative', 'know', 'political', 'enemy', 'Mr.', 'Mitsotakis']",0,"For balance , and in hopes of gaining some disaffected centrist votes , he managed to attract a former New Democracy Party representative and known political enemy of Mr. Mitsotakis .",1
"['pasok', 'head', 'poll', 'diminish', 'scandal', 'stench', 'seal', 'approval', 'representative', 'harsh', 'accuser']",0,"Thus PASOK heads for the polls not only with diminished scandal - stench , but also with `` seals of approval '' from representatives of its harshest accusers .",0
"['crucial', 'election', 'Greece', 'press', 'issue', 'state', 'getting', 'lose', 'shuffle']",0,"Crucial as these elections are for Greece , pressing issues of state are getting lost in the shuffle .",0
"['country', 'future', 'NATO', 'participation', 'remain', 'unsure', 'instance']",0,"The country 's future NATO participation remains unsure , for instance .",1
"['Greece', 'revamp', 'major', 'piece', 'legislation', 'preparation', '1992', 'target', 'heighten', 'Common', 'Market', 'cooperation']",0,Greece also must revamp major pieces of legislation in preparation for the 1992 targets of heightened Common Market cooperation .,1
"['Greece', 'bilateral', 'relation', 'U.S.', 'need', 'attention', 'soon']",0,Greece 's bilateral relations with the U.S. need attention soon as well .,1
"['current', 'accord', 'concern', 'U.S.', 'military', 'basis', 'Greece', 'lapse', '1990']",0,"For one , the current accord concerning U.S. military bases in Greece lapses in May 1990 .",1
"['negotiation', 'new', 'agreement', 'freeze', 'June', 'election', 'clock', 'run']",0,"Negotiations for a new agreement were frozen before the June elections , but the clock is running .",1
"['matter', 'concern', 'extradition', 'Mohammed', 'Rashid', 'palestinian', 'terrorist', 'want', 'U.S.', '1982', 'bombing', 'Pan', 'American', 'Airways', 'flight']",0,"Another matter of concern is the extradition of Mohammed Rashid , a Palestinian terrorist who is wanted in the U.S. for the 1982 bombing of a Pan American Airways flight .",0
"['greek', 'court', 'decide', 'favor', 'extradition', 'Rashid', 'case', 'matter', 'await', 'final', 'approval', 'Greece', 'justice', 'minister']",0,"The Greek courts have decided in favor of extradition in the Rashid case , but the matter awaits final approval from Greece 's next justice minister .",1
"['Greeks', 'barely', 'aware', 'importance', 'case', 'litmus', 'test', 'Greece', 'count', 'international', 'effort', 'combat', 'terrorism']",0,The Greeks seem barely aware of the importance of the case as a litmus test of whether Greece will be counted in or out for international efforts to combat terrorism .,0
"['pasok', 'win', 'election', 'outright', 'improbable', 'greek', 'press', 'previously', 'eager', 'palm', 'PASOK', 'line', 'turn', 'Mr.', 'Papandreou', 'wild', 'eyed', 'vengeance']",0,"That PASOK could win the elections outright is improbable ; the Greek press , previously eager to palm off PASOK 's line , has turned on Mr. Papandreou with a wild - eyed vengeance .",0
"['possibility', 'lash', 'government', 'real']",0,Yet the possibility of another lash - up government is all too real .,0
"['Mr.', 'Papandreou', 'major', 'opposition', 'leader', 'hamstring', 'conservative', 'lead', 'coalition']",0,"If Mr. Papandreou becomes the major opposition leader , he could hamstring a conservative - led coalition .",0
"['force', 'new', 'election', 'early', 'year', 'frustrate', 'procedure', 'election', 'president', 'republic', 'March']",0,"Also , he could force new elections early next year by frustrating the procedures for the election of the president of the republic in March .",0
"['New', 'Democracy', 'glaringly', 'underestimate', 'opponent', 'link', 'prospect', 'negative', 'reaction', 'PASOK', 'forget', 'tend', 'program', 'clarity', 'rectification', 'internal', 'squabble']",0,"New Democracy has once again glaringly underestimated the opponent and linked its own prospects to negative reaction against PASOK , forgetting to tend to either program clarity or the rectification of internal squabbles .",0
"['Mr.', 'Papandreou']",0,As for Mr. Papandreou ?,1
"['exactly', 'sit', 'pretty', 'stage']",0,He 's not exactly sitting pretty at this stage .,0
"['undoubtedly', 'proficient', 'bull', 'slinger', 'rake', 'muck', 'far', 'wise', 'view', 'sideline', 'certainly', 'eliminate']",0,"But since he is undoubtedly one of the most proficient bull slingers who ever raked muck , it seems far wiser to view him as sidelined , but certainly not yet eliminated .",1
"['Mr.', 'Carpenter', 'regional', 'correspondent', 'National', 'Review', 'live', 'Athens', '1981']",0,"Mr. Carpenter , a regional correspondent for National Review , has lived in Athens since 1981 .",1
"['U.S.', 'official', 'move', 'head', 'repeat', 'Black', 'Monday', 'today', 'follow', 'Friday', 'plunge', 'stock', 'price']",0,U.S. OFFICIALS MOVED to head off any repeat of Black Monday today following Friday 's plunge in stock prices .,1
"['Fed', 'Chairman', 'Greenspan', 'signal', 'central', 'bank', 'prepared', 'inject', 'massive', 'amount', 'money', 'banking', 'system', 'prevent', 'financial', 'crisis']",0,Fed Chairman Greenspan signaled that the central bank was prepared to inject massive amounts of money into the banking system to prevent a financial crisis .,1
