tokens,tags,sentence,SA
"['8', '3/4', 'month', '8', '3/4', 'month', '8', '9/16', 'month', '8', '9/16', 'year']",0,8 3/4 % one month ; 8 3/4 % three months ; 8 9/16 % six months ; 8 9/16 % one year .,1
"['average', 'interbank', 'offer', 'rate', 'dollar', 'deposit', 'London', 'market', 'base', 'quotation', 'major', 'bank']",0,The average of interbank offered rates for dollar deposits in the London market based on quotations at five major banks .,1
"['foreign', 'prime', 'rate']",0,FOREIGN PRIME RATES :,1
"['Canada', '13.50', 'Germany', '8.50', 'Japan', '4.875', 'Switzerland', '8.50', 'Britain', '15']",0,Canada 13.50 % ; Germany 8.50 % ; Japan 4.875 % ; Switzerland 8.50 % ; Britain 15 % .,1
"['rate', 'indication', 'directly', 'comparable', 'lending', 'practice', 'vary', 'widely', 'location']",0,These rate indications are n't directly comparable ; lending practices vary widely by location .,1
"['TREASURY', 'bill']",0,TREASURY BILLS :,1
"['result', 'Tuesday', 'October', '10', '1989', 'auction', 'short', 'term', 'U.S.', 'government', 'bill', 'sell', 'discount', 'face', 'value', 'unit', '$', '10,000', '$', '1', 'million']",0,"Results of the Tuesday , October 10 , 1989 , auction of short - term U.S. government bills , sold at a discount from face value in units of $ 10,000 to $ 1 million :",1
"['7.63', '13', 'week', '7.60', '26', 'week']",0,7.63 % 13 weeks ; 7.60 % 26 weeks .,1
"['FEDERAL', 'HOME', 'LOAN', 'MORTGAGE', 'CORP', 'lrb', 'Freddie', 'Mac', 'RRB']",0,FEDERAL HOME LOAN MORTGAGE CORP . -LRB- Freddie Mac -RRB- :,1
"['post', 'yield', '30', 'year', 'mortgage', 'commitment', 'delivery', '30', 'day']",0,Posted yields on 30 - year mortgage commitments for delivery within 30 days .,1
"['9.91', 'standard', 'conventional', 'fixedrate', 'mortgage', '7.875', '2', 'rate', 'cap', 'year', 'adjustable', 'rate', 'mortgage']",0,"9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one - year adjustable rate mortgages .",1
"['source', 'Telerate', 'Systems', 'Inc']",0,Source : Telerate Systems Inc .,1
"['FEDERAL', 'NATIONAL', 'MORTGAGE', 'ASSOCIATION', 'LRB', 'Fannie', 'Mae', 'rrb']",0,FEDERAL NATIONAL MORTGAGE ASSOCIATION -LRB- Fannie Mae -RRB- :,1
"['post', 'yield', '30', 'year', 'mortgage', 'commitment', 'delivery', '30', 'day', 'lrb', 'price', 'par', 'RRB']",0,Posted yields on 30 year mortgage commitments for delivery within 30 days -LRB- priced at par -RRB-,1
"['9.86', 'standard', 'conventional', 'fix', 'rate', 'mortgage', '8.85', '6/2', 'rate', 'cap', 'year', 'adjustable', 'rate', 'mortgage']",0,"9.86 % , standard conventional fixed - rate mortgages ; 8.85 % , 6/2 rate capped one - year adjustable rate mortgages .",1
"['source', 'Telerate', 'Systems', 'Inc']",0,Source : Telerate Systems Inc .,1
"['MERRILL', 'LYNCH', 'READY', 'ASSETS', 'TRUST']",0,MERRILL LYNCH READY ASSETS TRUST :,1
['8.33'],0,8.33 % .,1
"['annualized', 'average', 'rate', 'return', 'expense', 'past', '30', 'day', 'forecast', 'future', 'return']",0,Annualized average rate of return after expenses for the past 30 days ; not a forecast of future returns .,1
"['pension', 'fund', 'insurer', 'behemoth', 'investing', 'world', 'say', 'begin', 'scoop', 'stock', 'Friday', 'market', 'rout']",0,"Pension funds , insurers and other behemoths of the investing world said they began scooping up stocks during Friday 's market rout .",1
"['plan', 'buy', 'today']",0,And they plan to buy more today .,1
"['rightly', 'wrongly', 'giant', 'institutional', 'investor', 'appear', 'fight', 'late', 'war', 'apply', 'lesson', 'learn', 'October', '1987', 'crash', 'buy', 'pay']",0,"Rightly or wrongly , many giant institutional investors appear to be fighting the latest war by applying the lesson they learned in the October 1987 crash : Buying at the bottom pays off .",1
"['sure', 'big', 'investor', 'away', 'checkbook', 'hurry', 'stock', 'open', 'sharply', 'low', 'today']",0,"To be sure , big investors might put away their checkbooks in a hurry if stocks open sharply lower today .",0
"['panic', 'bail', 'market']",0,They could still panic and bail out of the market .,0
"['1987', 'performance', 'indicate', 'will', 'abandon', 'stock', 'condition', 'far', 'bad']",0,But their 1987 performance indicates that they wo n't abandon stocks unless conditions get far worse .,1
"['time', 'get', 'reward', 'go', 'buy', 'stock', 'panic', 'bad', 'say', 'John', 'W.', 'Rogers', 'president', 'Chicago', 'base', 'Ariel', 'Capital', 'Management', 'Inc.', 'manage', '$', '1.1', 'billion', 'stock']",0,"`` Last time , we got rewarded for going out and buying stocks when the panic was the worst , '' said John W. Rogers , president of Chicago - based Ariel Capital Management Inc. , which manages $ 1.1 billion of stocks .",1
"['Mr.', 'Rogers', 'spend', 'half', 'cash', 'hand', 'Friday', 'favorite', 'stock', 'fall', 'apart']",0,Mr. Rogers spent half his cash on hand Friday for `` our favorite stocks that have fallen apart . '',0
"['expect', 'invest', 'rest', 'market', 'weaken']",0,He expects to invest the rest if the market weakens further .,1
"['Denver', 'base', 'portfolio', 'manager', 'James', 'Craig', 'daunt', 'Friday', 'rout', 'shave', '$', '40', 'million', 'value', '$', '752', 'million', 'Janus', 'Fund', 'oversee']",0,Denver - based portfolio manager James Craig was n't daunted when Friday 's rout shaved $ 40 million from the value of the $ 752 million Janus Fund he oversees .,1
"['wait', 'sure', 'program', 'trade', 'kick', 'say']",0,"`` I waited to make sure all the program trades had kicked through , '' he said .",1
"['jump', 'market']",0,Then he jumped into the market :,1
"['spend', '$', '30', 'million', 'half', 'hour']",0,`` I spent $ 30 million in the last half - hour . '',1
"['money', 'manager', 'open', 'wallet']",0,Other money managers also opened their wallets .,1
"['buy', 'close', 'lrb', 'Friday', 'RRB', 'buy', 'know', 'get', 'good', 'value', 'say', 'Frederick', 'A.', 'Moran', 'president', 'Moran', 'Asset', 'Management', 'Inc.', 'Greenwich', 'Conn']",0,"`` I was buying at the close -LRB- Friday -RRB- and I 'll be buying again because I know we 're getting good value , '' said Frederick A. Moran , president of Moran Asset Management Inc. , Greenwich , Conn .",2
"['justification', 'fundamental', 'level', 'crash']",0,`` There is no justification on the fundamental level for this crash . '',0
"['unlike', 'mutual', 'fund', 'force', 'sell', 'stockholding', 'investor', 'rush', 'withdraw', 'money', 'big', 'investor', 'pension', 'fund', 'insurance', 'company', 'decide', 'ride', 'market', 'storm', 'jettison', 'stock']",0,"Unlike mutual funds , which can be forced to sell stockholdings when investors rush to withdraw money , big investors such as pension funds and insurance companies can decide to ride out market storms without jettisoning stock .",1
"['stock', 'prove', 'well', 'perform', 'long', 'term', 'investment', 'attract', '$', '1', 'trillion', 'pension', 'fund']",0,"Most often , they do just that , because stocks have proved to be the best - performing long - term investment , attracting about $ 1 trillion from pension funds alone .",2
"['buy', 'crash', 'say', 'Stephen', 'B.', 'Timbers', 'chief', 'investment', 'officer', 'Chicago', 'base', 'Kemper', 'Financial', 'Services', 'Inc']",0,"`` If you bought after the crash , you did very very well off the bottom , '' said Stephen B. Timbers , chief investment officer of Chicago - based Kemper Financial Services Inc .",1
"['$', '56', 'billion', 'California', 'Public', 'Employees', 'Retirement', 'System', 'add', '$', '1', 'billion', 'stock', 'portfolio', 'year', 'ago']",0,"The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .",1
"['crash', 'teach', 'institutional', 'investor', 'long', 'term', 'holder', 'react', 'short', 'term', 'event', 'good', 'bad', 'say', 'Stephen', 'L.', 'Nesbitt', 'senior', 'vice', 'president', 'pension', 'consultant', 'Wilshire', 'Associates', 'Santa', 'Monica', 'Calif']",0,"`` The last crash taught institutional investors that they have to be long - term holders , and that they ca n't react to short - term events , good or bad , '' said Stephen L. Nesbitt , senior vice president for the pension consultants Wilshire Associates in Santa Monica , Calif .",1
"['pull', 'lrb', 'stock', 'RRB', 'regret', 'say', 'doubt', 'significant', 'change', 'institutional', 'portfolio', 'result', 'Friday', 'decline']",0,"`` Those that pulled out -LRB- of stocks -RRB- regretted it , '' he said , `` so I doubt you 'll see any significant changes '' in institutional portfolios as a result of Friday 's decline .",0
"['stock', 'measure', 'Standard', 'Poor', '500', 'stock', 'index', 'stellar', 'performer', 'year', 'rise', '27.97', 'Friday', 'plunge', 'exclude', 'dividend']",0,"Stocks , as measured by the Standard & Poor 's 500 - stock index , have been stellar performers this year , rising 27.97 % before Friday 's plunge , excluding dividends .",2
"['Friday', 'slump', 'leave', 'investor', 'ahead', '20', 'annual', 'average', 'stock', 'decade']",0,"Even Friday 's slump leaves investors ahead more than 20 % , well above the annual average for stocks over several decades .",1
"['400', 'point', 'good', 'year', 'market', 'say', 'James', 'D.', 'Awad', 'president', 'New', 'York', 'base', 'BMI', 'Capital', 'Corp']",0,"`` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York - based BMI Capital Corp .",1
"['Mr.', 'Awad', 'worry', 'market', '800', '900', 'point', 'day']",0,"Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .",0
"['happen', 'turn']",0,It can happen before you can turn around . '',1
"['say', 'discern', 'parallel', '1987', 'include', 'emphasis', 'takeover', 'stock', 'reemergence', 'computerized', 'program', 'trading']",0,"He said he discerns many parallels with 1987 , including the emphasis on takeover stocks and the re-emergence of computerized program trading .",1
"['thing', 'say', 'portfolio', 'insurance', 'phenomenon', 'overlay', 'rest']",0,"`` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''",1
"['institutional', 'investor', 'abandon', 'portfolio', 'insurance', 'hedge', 'technique', 'widely', 'think', 'worsen', '1987', 'crash']",0,"Most institutional investors have abandoned the portfolio insurance hedging technique , which is widely thought to have worsened the 1987 crash .",0
"['insurance', 'tactic', 'design', 'soften', 'blow', 'decline', 'stock', 'price', 'generate', 'offsetting', 'profit', 'sell', 'wave', 'S&P', 'future', 'contract']",0,"Not really insurance , this tactic was designed to soften the blow of declining stock prices and generate an offsetting profit by selling waves of S&P futures contracts .",1
"['severest', 'test', '$', '60', 'billion', 'portfolio', 'insurance', 'effect', '1987', 'crash', 'work', 'stock', 'buyer', 'disappear', 'stock', 'future', 'price', 'disconnected']",0,"In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .",0
"['portfolio', 'insurance', 'market', 'condition', 'grim', 'Friday', 'money', 'manager', 'say']",0,"Even without portfolio insurance , market conditions were grim Friday , money managers said .",0
"['Neil', 'Weisman', 'New', 'York', 'base', 'Chilmark', 'Capital', 'Partners', 'convert', '85', '$', '220', 'million', 'investment', 'pool', 'cash', 'recent', 'month', 'say', 'besiege', 'Wall', 'Street', 'firm', 'Friday', 'ask', 'stock', 'hand']",0,"Neil Weisman , whose New York - based Chilmark Capital Partners had converted 85 % of its $ 220 million investment pool to cash in recent months , said he was besieged by Wall Street firms Friday asking him to take stock off their hands .",1
"['get', 'call', 'big', 'block', 'house', 'ask', 'want', 'bid', 'say', 'Mr.', 'Weisman', 'happy', 'return', 'investment', 'chalk', 'early', 'decline', 'offer']",0,"`` We got calls from big block houses asking us if we want to make bids on anything , '' said Mr. Weisman , who , happy with his returns on investments chalked up earlier , declined the offers .",1
"['Mr.', 'Weisman', 'predict', 'stock', 'appear', 'stabilize', 'day', 'decline', 'trap', 'investor']",0,"Mr. Weisman predicts stocks will appear to stabilize in the next few days before declining again , trapping more investors .",1
"['think', 'rigor', 'mortis', 'rally', 'say']",0,"`` I think it will be a rigor mortis rally , '' he said .",1
"['Friday', 'bring', 'reprieve', 'money', 'manager', 'investment', 'style', 'odd', 'market', 'rally']",0,"Meanwhile , Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally .",1
"['especially', 'gleeful', 'short', 'seller', 'pound', 'year', 'market', 'climb']",0,"Especially gleeful were the short sellers , who have been pounded by this year 's market climb .",1
"['short', 'sell', 'borrow', 'share', 'hope', 'profit', 'replace', 'later', 'low', 'price']",0,"The shorts sell borrowed shares , hoping to profit by replacing them later at a lower price .",1
"['nation', 'large', 'short', 'selling', 'operation', 'Feshbach', 'Brothers', 'Palo', 'Alto', 'Calif.', 'say', 'short', 'position', 'show', 'loss', '10', 'year', 'point']",0,"The nation 's largest short - selling operation is Feshbach Brothers , Palo Alto , Calif. , which said last May that its short positions had shown losses of 10 % for the year up to that point .",1
['change'],0,All that now has changed .,1
"['ahead', 'year', 'Friday', 'say', 'firm', 'Kurt', 'Feshbach']",0,"`` We 're ahead for the year because of Friday , '' said the firm 's Kurt Feshbach .",2
"['make', 'killing', 'good', 'day']",0,"`` We 're not making a killing , but we had a good day .",2
"['Food', 'Drug', 'Administration', 'spokesman', 'Jeff', 'Nesbit', 'say', 'agency', 'turn', 'evidence', 'criminal', 'investigation', 'concern', 'Vitarine', 'Pharmaceuticals', 'Inc.', 'U.S.', 'Attorney', 'office', 'Baltimore']",0,Food and Drug Administration spokesman Jeff Nesbit said the agency has turned over evidence in a criminal investigation concerning Vitarine Pharmaceuticals Inc. to the U.S. Attorney 's office in Baltimore .,1
